# T / K	P / Pa	rhoL / mol/m3	rhoL / mol/m3	ift / mN/m
3.292628442703822884e+02	2.822571953462862875e+06	7.594286840316967755e+03	1.978349675089141556e+03	8.539099239677790942e-01
3.297580124005559128e+02	2.850767263280650601e+06	7.547682943263754169e+03	2.007268440019736090e+03	8.186468090933268771e-01
3.302531805307295372e+02	2.879140066973508801e+06	7.500425380319605210e+03	2.036779953463963693e+03	7.838732200019548069e-01
3.307483486609031615e+02	2.907690537924010772e+06	7.452487804187477195e+03	2.066909577759394779e+03	7.495972739240596150e-01
3.312435167910767859e+02	2.936418841928905342e+06	7.403841922600950966e+03	2.097684618375038553e+03	7.158274170802778613e-01
3.317386849212504103e+02	2.965325137140031438e+06	7.354457284768630416e+03	2.129134538822946979e+03	6.825724483492769945e-01
3.322338530514240347e+02	2.994409574006353039e+06	7.304301036423029473e+03	2.161291207042663245e+03	6.498415459993174270e-01
3.327290211815976022e+02	3.023672295212542638e+06	7.253337637655633444e+03	2.194189179092442373e+03	6.176442976057739953e-01
3.332241893117712266e+02	3.053113435623575468e+06	7.201528536395347146e+03	2.227866027269514689e+03	5.859907343382788625e-01
3.337193574419448510e+02	3.082733122229009867e+06	7.148831788706492262e+03	2.262362721508358845e+03	5.548913694375277039e-01
3.342145255721184185e+02	3.112531474081853870e+06	7.095201614966548732e+03	2.297724075005821760e+03	5.243572418265021184e-01
3.347096937022920429e+02	3.142508602251309436e+06	7.040587878161385561e+03	2.333999267818745011e+03	4.943999660128146068e-01
3.352048618324656672e+02	3.172664609764759429e+06	6.984935466975122836e+03	2.371242465783356693e+03	4.650317887422610319e-01
3.357000299626392916e+02	3.202999591557202395e+06	6.928183561560917951e+03	2.409513556860323206e+03	4.362656541696881551e-01
3.361951980928129160e+02	3.233513634426318575e+06	6.870264753563781596e+03	2.448879033345335301e+03	4.081152789434308037e-01
3.366903662229865404e+02	3.264206816978247836e+06	6.811103983469536615e+03	2.489413056868764670e+03	3.805952391881650687e-01
3.371855343531601079e+02	3.295079209591285791e+06	6.750617246727620113e+03	2.531198754744021244e+03	3.537210721812511505e-01
3.376807024833337323e+02	3.326130874367372598e+06	6.688710004118265715e+03	2.574329812168537956e+03	3.275093956590671151e-01
3.381758706135073567e+02	3.357361865098912269e+06	6.625275209415244717e+03	2.618912447306709055e+03	3.019780488617375691e-01
3.386710387436809242e+02	3.388772227233074605e+06	6.560190835418676215e+03	2.665067888056904394e+03	2.771462613832826327e-01
3.391662068738545486e+02	3.420361997837928124e+06	6.493316733244952957e+03	2.712935515740721712e+03	2.530348558779837442e-01
3.396613750040281730e+02	3.452131205580080859e+06	6.424490591321939974e+03	2.762676909171009811e+03	2.296664956621014275e-01
3.401565431342017973e+02	3.484079870699784718e+06	6.353522657302111838e+03	2.814481125936685203e+03	2.070659889372996054e-01
3.406517112643754217e+02	3.516208004996639676e+06	6.280188726279056937e+03	2.868571717522961080e+03	1.852606687639698213e-01
3.411468793945490461e+02	3.548515611814797390e+06	6.204220644254148283e+03	2.925216229236567870e+03	1.642808744084535977e-01
3.416420475247226136e+02	3.581002686041585635e+06	6.125293158250866327e+03	2.984739353663071597e+03	1.441605712262576111e-01
3.421372156548962380e+02	3.613669214105158113e+06	6.043004724590845399e+03	3.047540887475293403e+03	1.249436860436187874e-01
3.426323837850698624e+02	3.646515173983324785e+06	5.956852368034993560e+03	3.114126285349419049e+03	1.066609139315429222e-01
3.431275519152434299e+02	3.679540535217621364e+06	5.866186492448795434e+03	3.185142913092382969e+03	8.937175687884613140e-02
3.436227200454170543e+02	3.712745258940916508e+06	5.770147721045125763e+03	3.261449854068678178e+03	7.313620358415023892e-02
3.441178881755906787e+02	3.746129297897393815e+06	5.667555835978113464e+03	3.344227093234205768e+03	5.802675083397994954e-02
3.446130563057643030e+02	3.779692596495056991e+06	5.556711805676000949e+03	3.435173494651768124e+03	4.413347756417790313e-02
3.451082244359379274e+02	3.813435090843562037e+06	5.435008096292484879e+03	3.536896494917173186e+03	3.157260460984018940e-02
3.456033925661115518e+02	3.847356708819984458e+06	5.298055477980150499e+03	3.653785301670266108e+03	2.050240923897365952e-02
3.460985606962851762e+02	3.881457370134554803e+06	5.137296206668229388e+03	3.794397716450497228e+03	1.115747017698534398e-02
3.465937288264587437e+02	3.915736986403091345e+06	4.930627199282471338e+03	3.980811886170170055e+03	3.962156879050935873e-03
3.470888969566323681e+02	3.950195461255771574e+06	4.445575865827038797e+03	4.445575865827038797e+03	0.000000000000000000e+00
